0.019413076,0.009614077,0.0038896904,0.0127299335,0.0801467,0.011786714,0.0037555047,0.0624507,0.0024050933,0.015420801,0.03655564,0.008350154
0.006076031,0.003484126,0.019062135,0.010046392,0.053990826,0.007857353,0.00425585,0.08086078,0.0049847476,0.014732938,0.043565836,0.011918684
0.0059636235,0.0031539733,0.018065825,0.011843949,0.061073106,0.0086774705,0.0038740586,0.072152875,0.0041330475,0.014881869,0.05138457,0.0098525025
0.008366069,0.005580002,0.05748031,0.016901145,0.07504008,0.014125628,0.007999063,0.12415625,0.012455611,0.024637952,0.0842628,0.025150785
0.009850242,0.0059399707,0.040117525,0.01919721,0.084832065,0.016014969,0.0073987753,0.10803832,0.008986779,0.023934504,0.08473718,0.01934306
0.007963502,0.0052545504,0.07818374,0.018596595,0.079414666,0.014919133,0.008044173,0.12637547,0.013712307,0.025218496,0.09968051,0.026645716
0.06259387,0.04913851,0.46664315,0.14408419,0.2867811,0.13289134,0.064941965,0.3091738,0.10961815,0.12323253,0.4441199,0.14649624
0.024209661,0.017744891,0.19944394,0.055066705,0.15622759,0.04727608,0.024808954,0.20310636,0.040371943,0.05869012,0.22219244,0.06510576
0.008444496,0.00508035,0.044543125,0.018823594,0.08276282,0.014264269,0.006820139,0.105452925,0.009013045,0.02388684,0.082072996,0.017298011
0.010912055,0.007075239,0.05123249,0.019797597,0.0827648,0.016164782,0.009031224,0.1233277,0.012596936,0.026804274,0.08461088,0.025523841
0.00870036,0.005531478,0.045072224,0.019065002,0.07681761,0.014601646,0.008107274,0.11059028,0.010684374,0.025279356,0.07877841,0.020450044
0.01015004,0.006376358,0.058387198,0.020675184,0.08702012,0.016560663,0.008213274,0.1184367,0.011782395,0.025790283,0.09633714,0.023976564
0.014799272,0.009167045,0.04135417,0.029389564,0.107357256,0.023942197,0.010764802,0.114218354,0.011103887,0.03288006,0.105139785,0.022425288
0.014439238,0.009129938,0.081608504,0.029036697,0.11034375,0.023730393,0.010951765,0.13415329,0.015351669,0.031217929,0.12930405,0.03026432
0.017842563,0.013433898,0.13093565,0.048263106,0.13579191,0.038224105,0.021000013,0.176413,0.03052562,0.054550134,0.18286207,0.046940327
0.009448274,0.0064653736,0.08696708,0.029566253,0.09905479,0.021444371,0.011887277,0.13638824,0.017214438,0.036513843,0.13042872,0.029065602
0.018738633,0.013371803,0.14821446,0.03369448,0.11885283,0.030239083,0.017148493,0.19434355,0.03338687,0.042196296,0.15892346,0.057643782
0.022976005,0.014696595,0.057914056,0.033172995,0.12658735,0.029703261,0.012171151,0.13913499,0.01540048,0.034970902,0.13348411,0.03363159
0.004031126,0.0023518307,0.05899303,0.014656781,0.06534907,0.0101465145,0.0048290705,0.09588136,0.007978195,0.019414544,0.09196711,0.0156023195
0.0033836723,0.0018049756,0.015053365,0.008551564,0.045759946,0.0059999772,0.0030295642,0.06262909,0.003211524,0.012603801,0.03986266,0.007713744
0.018633993,0.010435539,0.025882227,0.021491209,0.10541903,0.020338219,0.0073601413,0.10583738,0.007647422,0.024836011,0.08157313,0.01832561
0.008393056,0.005418326,0.033132546,0.015013252,0.069173984,0.012457588,0.0070019946,0.10930522,0.009230815,0.022587648,0.06502935,0.019663297
0.008535706,0.004711267,0.014505713,0.0119933635,0.06692587,0.009820072,0.0042868624,0.079178296,0.004365341,0.01660462,0.04917945,0.011550961
0.002989139,0.0018057387,0.081045754,0.010181376,0.0557018,0.006611771,0.003635638,0.10178845,0.008473761,0.015123809,0.075829,0.015348872
0.0044664545,0.0025470862,0.029894939,0.009964689,0.055882584,0.0077728205,0.0036609943,0.083605625,0.0052713132,0.014910237,0.057447664,0.012292811
0.008146433,0.0056512896,0.08323151,0.019259145,0.07897361,0.015574374,0.008825943,0.13655601,0.01609702,0.026644176,0.101852484,0.029301526
0.0056169434,0.0033351916,0.073051035,0.015351439,0.0758354,0.011301237,0.0054404363,0.10955316,0.00949123,0.019922875,0.09390896,0.018425992
0.006120881,0.0036911098,0.031689342,0.014226203,0.06235299,0.010513667,0.005759867,0.093561955,0.0075557823,0.01972922,0.05939157,0.014528178
0.006683528,0.0033405183,0.008545644,0.009895691,0.055516887,0.0075313463,0.003860812,0.06348452,0.0030190083,0.014451438,0.032273535,0.0073800636
0.017517895,0.011008212,0.014066927,0.015905734,0.08262909,0.0156853,0.006871486,0.100345716,0.006800961,0.022822358,0.054389272,0.017835403
0.007847308,0.0045976853,0.022904793,0.014046842,0.07116838,0.011281376,0.0050372295,0.08585035,0.005590797,0.018485151,0.06023827,0.012913652
0.0066364617,0.004373489,0.11258377,0.017410496,0.083802134,0.013544758,0.00655096,0.1339234,0.014611695,0.02375085,0.119039945,0.026734885
