0.116376296,0.06614246,0.010413772,0.03427772,0.17909713,0.055684324,0.019498907,0.11536378,0.01428511,0.04397046,0.09289256,0.031104352
0.022985363,0.016721582,0.07493143,0.03273219,0.11613694,0.037967484,0.020333454,0.14673729,0.025181921,0.04756134,0.133544,0.04375071
0.027209882,0.017643753,0.060783815,0.03587602,0.13175668,0.04205178,0.019418435,0.13519347,0.021936204,0.045565233,0.12985049,0.035144392
0.0315882,0.02547258,0.16210632,0.051186655,0.15587236,0.060767513,0.030586341,0.19791122,0.047673833,0.07083994,0.20570146,0.073764965
0.031796042,0.022978434,0.11508305,0.04785937,0.15754703,0.057151098,0.025242807,0.17337972,0.03329394,0.05933499,0.18249954,0.053360887
0.031514097,0.026414555,0.22378276,0.06263795,0.1658011,0.06908419,0.033640422,0.20786668,0.05753027,0.07507467,0.24017155,0.08120831
0.07536899,0.06068689,0.43175414,0.14160952,0.28709307,0.16204463,0.06833297,0.30635032,0.11862184,0.13203824,0.3952591,0.14216599
0.05418295,0.046032686,0.31595325,0.09979455,0.22482191,0.111018956,0.051719375,0.25763986,0.085904926,0.1041395,0.3136881,0.11257697
0.03238799,0.02407077,0.16240284,0.056295406,0.17211485,0.062930875,0.029235957,0.19734268,0.042918976,0.06857606,0.2057122,0.060217444
0.03158473,0.024443436,0.11897356,0.04552331,0.1476342,0.053810857,0.027877789,0.17866527,0.03958825,0.06625509,0.17453766,0.06138064
0.03119638,0.023479417,0.12479232,0.049840134,0.15507793,0.056648962,0.02937136,0.17860119,0.039701574,0.067603536,0.1757124,0.05763724
0.034784485,0.026263067,0.15355174,0.05494067,0.16613565,0.06343035,0.030139215,0.18921539,0.04467453,0.068979524,0.20404114,0.0651954
0.04311741,0.030212255,0.09169177,0.05489189,0.17845486,0.06756193,0.02965903,0.16979983,0.033552717,0.06630334,0.17443831,0.051101625
0.04330996,0.032816935,0.16789931,0.06603263,0.18225567,0.07729327,0.03468513,0.20151874,0.0503348,0.07191382,0.22699693,0.07122173
0.03562327,0.029024143,0.20001665,0.07109938,0.18696386,0.077477634,0.037246123,0.21303834,0.056049082,0.08407663,0.23946498,0.0748425
0.0276258,0.02174608,0.1711068,0.059586205,0.160698,0.062261008,0.031639248,0.18856145,0.046108384,0.07417019,0.20964184,0.064437024
0.046969827,0.039381612,0.25646093,0.07344941,0.18557294,0.08597276,0.0436835,0.25206897,0.08174849,0.09050459,0.27645397,0.114720464
0.08680063,0.065870985,0.11467875,0.07833386,0.21809515,0.10153529,0.040704533,0.20731252,0.054180842,0.07834015,0.23746571,0.08413476
0.018032076,0.01308669,0.14365016,0.04258924,0.12865722,0.0448904,0.019719824,0.15290426,0.03144866,0.050972853,0.18456842,0.0475371
0.015132064,0.009697146,0.053978756,0.024821725,0.105323285,0.028916853,0.014121472,0.11572154,0.015657526,0.03890838,0.10544534,0.027410619
0.11635772,0.08463843,0.12669086,0.08848437,0.26147473,0.12578066,0.046747778,0.23486802,0.056861587,0.091646925,0.25426,0.08838516
0.02496142,0.018937083,0.09678052,0.036752395,0.13433585,0.04315268,0.022689054,0.16664895,0.03166528,0.058864277,0.15399468,0.0526207
0.03740021,0.024716832,0.042007376,0.03280371,0.14385562,0.04188959,0.017720465,0.13310438,0.020012563,0.046642892,0.12368086,0.036439575
0.029720904,0.024688182,0.3616876,0.07812321,0.17271225,0.07540524,0.039150167,0.24666677,0.083691664,0.08260239,0.29507628,0.10326257
0.023186246,0.017535366,0.115067266,0.037890896,0.1339072,0.045054723,0.019767392,0.15699095,0.029730912,0.051992048,0.16970247,0.049566474
0.030920237,0.026763635,0.21872915,0.059326965,0.15959825,0.06669503,0.03413195,0.21740519,0.062036462,0.074903406,0.23938657,0.08633387
0.02592888,0.01960429,0.209556,0.053915996,0.15577263,0.057463247,0.027669834,0.20211802,0.048642945,0.063581884,0.22754548,0.06764289
0.02716385,0.020748721,0.12061759,0.046943877,0.14212742,0.052962948,0.027239723,0.17395179,0.03725333,0.061266944,0.17042786,0.054401867
0.04438461,0.027485149,0.04007746,0.03761874,0.15142344,0.047926065,0.023630382,0.13779931,0.019886239,0.05071627,0.11417439,0.034343474
0.0665647,0.048799597,0.04548718,0.041883122,0.17678207,0.061768144,0.025815178,0.16317977,0.028997581,0.06233748,0.14537409,0.054182906
0.033881083,0.023755731,0.08242748,0.041191638,0.15877362,0.050916746,0.022448618,0.15877385,0.027645104,0.05604656,0.15437476,0.043975487
0.033253346,0.03008287,0.28316864,0.065612085,0.17634605,0.07151506,0.03336524,0.23440944,0.072969355,0.077019624,0.28583807,0.09434105
0.021900231,0.015319052,0.11393476,0.041048095,0.14286777,0.046805255,0.02054893,0.15560853,0.027927501,0.054878782,0.16870059,0.0444788
0.035729386,0.028420966,0.20138676,0.06472234,0.18478823,0.07472373,0.03324507,0.21162383,0.052188493,0.07814557,0.23940912,0.07548901
0.022051198,0.016187062,0.123094894,0.042241532,0.14488816,0.048531596,0.020911451,0.15800573,0.02961346,0.055343077,0.17673251,0.046363488
0.018266873,0.010737629,0.029122459,0.02062516,0.10257202,0.024374064,0.012001803,0.10221812,0.01173326,0.032309987,0.081938654,0.020855311
0.015840521,0.012568026,0.22668238,0.045713723,0.12571272,0.044690277,0.021708794,0.18570618,0.04330967,0.050670248,0.22334397,0.060063634
0.04555445,0.036541775,0.11367444,0.055789825,0.17029472,0.0690219,0.033231623,0.18561985,0.044213336,0.07111336,0.19209324,0.06675191
0.03683879,0.03161525,0.18247479,0.06223187,0.17211351,0.071620114,0.036763158,0.2111256,0.056872685,0.08176902,0.22450659,0.08145305
0.14923812,0.1185938,0.089850344,0.08572516,0.26001328,0.13586721,0.051682204,0.23326923,0.06024793,0.09175746,0.23886143,0.0966878
0.16645676,0.11372795,0.037608765,0.06371295,0.2459232,0.10935176,0.039533127,0.1841905,0.034195174,0.07570452,0.16656974,0.06299585
0.019947024,0.011160909,0.019232783,0.016362062,0.0897075,0.021244427,0.011619531,0.09759646,0.011282849,0.03219726,0.062288836,0.020311756
0.027597424,0.021177432,0.16768563,0.05871052,0.15826572,0.05989211,0.029810121,0.1858662,0.04450276,0.0683432,0.20747012,0.060966186
0.018551994,0.013379021,0.12620243,0.038085338,0.12274397,0.039889842,0.017927231,0.15904912,0.028332278,0.039975688,0.17477779,0.043259636
0.32691768,0.26762414,0.050397355,0.098056056,0.32343373,0.19005272,0.071273506,0.25413796,0.06441581,0.11890518,0.22513032,0.11846384
0.107877664,0.06146009,0.009164291,0.028100114,0.17165066,0.049973417,0.01751042,0.10898375,0.012209311,0.03906655,0.081670456,0.026288388
0.21760458,0.17214085,0.1057905,0.10264108,0.30611143,0.17368627,0.06755632,0.26169723,0.075153515,0.11732117,0.2568275,0.11734059
0.046882924,0.040223416,0.4267745,0.10444708,0.2006945,0.10013094,0.05753422,0.27772322,0.12481449,0.11569347,0.33140373,0.14890327
0.07327088,0.06773634,0.43750218,0.15277855,0.25980142,0.16295372,0.08069631,0.3080509,0.1423599,0.13571952,0.3945029,0.16250023
0.023203125,0.015060798,0.0706819,0.035272818,0.13643183,0.040011864,0.0188181,0.14094582,0.02173263,0.048384864,0.13316007,0.034350097
