0.02360402,0.0100126155,0.023076227,0.014015344,0.06868537,0.018691268,0.009769792,0.086703554,0.011606384,0.022199666,0.024167579,0.017323408
0.033635143,0.021907939,0.05843527,0.034291517,0.13482617,0.051447593,0.022659963,0.16863778,0.026509503,0.041626073,0.10649125,0.039128423
0.012122482,0.0068545756,0.06344864,0.029972654,0.08740339,0.026686905,0.016554208,0.12473841,0.016810313,0.03607857,0.09543104,0.025554394
0.046284765,0.05948251,0.48210895,0.11980232,0.2956437,0.13759778,0.06649342,0.4058595,0.10030176,0.12372427,0.6051182,0.1782211
0.04236541,0.03705753,0.046552114,0.039890334,0.19506878,0.09175877,0.033709206,0.22284676,0.03489822,0.04587957,0.1453752,0.046981025
0.03621423,0.034402683,0.23167764,0.06251727,0.19075216,0.07897762,0.047758833,0.28176254,0.06626354,0.077813104,0.30889475,0.09696009
0.046584163,0.05938411,0.6240077,0.16842398,0.316676,0.15033713,0.068241864,0.4279456,0.10810353,0.15594962,0.738081,0.2151095
0.030680494,0.022005167,0.2681236,0.075233094,0.15592794,0.058468856,0.032450125,0.22391093,0.04673028,0.08258706,0.34187135,0.08345566
0.02313517,0.01347581,0.1231873,0.043080978,0.11027956,0.036754858,0.021392623,0.1575002,0.02756558,0.051944587,0.15580378,0.045237437
0.028394513,0.025387814,0.16142112,0.0412952,0.16111511,0.05573844,0.032313365,0.23725682,0.043279525,0.055401575,0.18003583,0.06732119
0.02447674,0.015703067,0.14837706,0.047371883,0.12322803,0.041624703,0.024000412,0.17602028,0.031643406,0.057454873,0.18762529,0.053145565
0.01980214,0.013166409,0.13371305,0.04434929,0.119505145,0.040161323,0.024170896,0.17514312,0.029555576,0.052677866,0.17465667,0.047344565
0.045403272,0.032006763,0.053386398,0.0353387,0.15800811,0.064753294,0.025170686,0.18571864,0.030077528,0.043706246,0.11216866,0.044354733
0.027714705,0.023432987,0.22601943,0.05983523,0.16831888,0.05984117,0.031866748,0.23914294,0.043477803,0.070139654,0.2813495,0.07701969
0.032117452,0.025499072,0.32151973,0.08942781,0.1785928,0.070128635,0.037236992,0.25330365,0.053796742,0.0937617,0.42252046,0.09862027
0.024051685,0.013934093,0.26497373,0.058677908,0.11277657,0.03692402,0.021312192,0.18130031,0.034165792,0.07273792,0.25354686,0.06325291
